pair_id,query_id,domain_drafted,priority,ticket_text_note,draft,retrieved_sources,human1_overall_score,human1_priority_tone_match_score,human1_completeness_score,human1_accuracy_score,human1_policy_compliance_score,human1_groundedness_score,human1_notes,human2_overall_score,human2_priority_tone_match_score,human2_completeness_score,human2_accuracy_score,human2_policy_compliance_score,human2_groundedness_score,human2_notes
P082,Q028,billing,Medium,See Track-A-Retrieval-Quality/data/retrieval_ground_truth.csv for this query_id's ticket text,"**[INTERNAL TECHNICAL REPORT]**
The customer is reporting a duplicate charge for a single course purchase via WebXpay. Per the internal billing guidelines, the first step is to distinguish between a pending authorization hold and a settled transaction. If both entries are settled, this indicates a potential synchronization error between the payment gateway and our internal transaction ledger. The case must be escalated to the billing review team to verify the transaction history against the WebXpay merchant dashboard. No sensitive financial data (full card numbers or bank credentials) should be requested or processed during this investigation.

**[CUSTOMER RESPONSE]**
Hi there, I am sorry to hear that you are seeing two charges on your bank statement for your course. I would be happy to look into this for you. Could you please provide the dates and the exact amounts of the two charges you see? Once I have those details, I will open a billing review to investigate the transaction history and ensure any errors are corrected. Please rest assured that we will get this sorted out for you.",billing/duplicate_charge.md;billing/chargeback.md;billing/plan_change.md;billing/currency.md,,,,,,,,,,,,,,
P083,Q088,technical,Medium,See Track-A-Retrieval-Quality/data/retrieval_ground_truth.csv for this query_id's ticket text,"**[INTERNAL TECHNICAL REPORT]**
The issue involves a discrepancy between browser-based authentication and mobile application authentication. Based on the provided documentation, mobile application login failures are often categorized under 'Application crash troubleshooting' (Source 3) or 'Integration connection errors' (Source 4), specifically regarding SSO or token-based authentication handshakes. The root cause is likely an outdated application version, a cached authentication token mismatch, or a failure in the mobile-specific OAuth/SSO handshake process that is not present in the web environment. Further investigation requires the collection of the app version, device OS, and specific error logs/screenshots to determine if this is a client-side crash or a server-side authentication rejection.

**[CUSTOMER RESPONSE]**
Hi there, I'm sorry to hear you're having trouble logging into the mobile app. Since you are able to access your account through a web browser, it sounds like there might be a temporary communication issue between the app and our servers. Could you please try updating the app to the latest version via your app store and restarting your device? If the issue persists, please let me know which device and operating system you are using, and if possible, share a screenshot of the error message you see. This will help me look into this further for you!",technical/browser_support.md;technical/login_reset.md;technical/app_crash.md;technical/integration_error.md,,,,,,,,,,,,,,
P084,Q098,technical,Medium,See Track-A-Retrieval-Quality/data/retrieval_ground_truth.csv for this query_id's ticket text,"**[INTERNAL TECHNICAL REPORT]**
The request involves merging two distinct user entities within the database. Our current system architecture treats each email address as a unique primary key for authentication and progress tracking. There is no automated 'merge' functionality in the existing codebase to reconcile disparate user records, as this would require a manual database migration of course progress, assessment scores, and profile metadata. This operation poses a risk to data integrity and violates our current security protocols regarding account ownership verification. Any manual intervention would require a high-level administrative script to map the progress from the secondary account ID to the primary account ID, followed by the deletion of the secondary record.

**[CUSTOMER RESPONSE]**
Thank you for reaching out. I understand you have created multiple accounts and would like to combine your progress into one. Currently, our system is designed to treat each account as a separate entity for security and privacy reasons, and we do not have an automated tool to merge account history or course progress. To ensure your progress is preserved, I recommend continuing your work from the account you prefer to keep. If you have specific certificates or completed course records on the secondary account that you need moved, please let us know, and we can look into the best way to assist you with those specific items.",technical/login_reset.md;technical/data_sync.md;technical/browser_support.md;technical/integration_error.md,,,,,,,,,,,,,,
P085,Q005,technical,Medium,See Track-A-Retrieval-Quality/data/retrieval_ground_truth.csv for this query_id's ticket text,"**[INTERNAL TECHNICAL REPORT]**
The reported issue indicates a failure in the post-payment synchronization process between the payment gateway and the LMS enrollment service. Based on Source 1 (Data synchronization issues), the transaction has likely been processed by the bank, but the webhook or callback mechanism responsible for updating the user's 'My Courses' entitlement record failed to trigger or process successfully. This is a common symptom of a race condition or a delayed message queue in the enrollment service. Engineering should investigate the transaction logs for the user's account to verify if the enrollment event was received from the payment provider and check the status of the background synchronization job to ensure the entitlement was correctly provisioned in the database.

**[CUSTOMER RESPONSE]**
Hi there, thank you for reaching out. I am sorry to hear that your course is not appearing in your account yet. This can sometimes happen if there is a slight delay in the system syncing your payment confirmation with your course access. Could you please try logging out and logging back into your account, or refreshing your 'My Courses' page? If the course still does not appear after a few minutes, please let me know, and I will be happy to look into this further for you to ensure your access is activated.",technical/data_sync.md;technical/login_reset.md;technical/service_status.md;technical/integration_error.md,,,,,,,,,,,,,,
P086,Q055,billing,Medium,See Track-A-Retrieval-Quality/data/retrieval_ground_truth.csv for this query_id's ticket text,"**[INTERNAL TECHNICAL REPORT]**
The user is requesting a detailed tax/GST breakdown on their receipt for reimbursement purposes. Based on the Knowledge Base (Source 2), the standard procedure for providing invoice or receipt copies involves verifying account ownership via the purchase email and transaction date. If the current system-generated invoice lacks the specific tax breakdown required by the user's company, the request should be escalated to the billing review team. Per Source 1, tax calculations are automated based on the billing address; if the user believes the breakdown is missing or incorrect, we must not attempt a manual tax determination but instead forward the invoice date, region, and transaction amount to the billing department for verification.

**[CUSTOMER RESPONSE]**
Hi there, thank you for reaching out. I would be happy to help you get the documentation you need for your company's reimbursement process. To assist you further, could you please provide the email address used for the purchase and the date of the transaction? Once I have those details, I can verify your account and look into providing an invoice that includes the necessary tax breakdown. If our standard invoice does not meet your company's specific requirements, I will be happy to escalate this to our billing team for a manual review.",billing/tax_charge.md;billing/invoice_copy.md;billing/refund_status.md;billing/duplicate_charge.md,,,,,,,,,,,,,,
P087,Q076,hr,Medium,See Track-A-Retrieval-Quality/data/retrieval_ground_truth.csv for this query_id's ticket text,"**[INTERNAL TECHNICAL REPORT]**
The issue stems from a missing physical proof of payment (bank slip) for a cash deposit, which prevents the automated reconciliation system from linking the transaction to the user's account. Per internal documentation (Source 1), automated linking is not possible when the physical documentation is absent or mismatched. The resolution requires a manual reconciliation process. Support staff must collect identifying metadata—specifically the transaction reference number, the exact or approximate amount deposited, and the date of the transaction—to allow a human reviewer to cross-reference the bank's ledger with the internal payment queue.

**[CUSTOMER RESPONSE]**
Hi there, I am sorry to hear that you have misplaced your bank slip. Please don't worry, we can still help you get this sorted out. To help our team locate your payment, could you please provide us with the date of the deposit, the approximate amount you paid, and the transaction reference number if you have it? Once we have these details, one of our team members will manually review our records to confirm the payment and update your account access for you. Thank you for your patience while we look into this.",hr/payment_linkage_escalation.md;hr/course_cancellation.md;hr/course_issues.md,,,,,,,,,,,,,,
P088,Q012,billing,Medium,See Track-A-Retrieval-Quality/data/retrieval_ground_truth.csv for this query_id's ticket text,"**[INTERNAL TECHNICAL REPORT]**
The user is requesting a refund for the 'Robotics Intermediate' course due to dissatisfaction with content quality. Per internal Knowledge Base (Source 1 and Source 3), refund eligibility is not guaranteed and is subject to a billing review. The system must verify the purchase date against the current refund policy window (typically 14 days) and check for any usage-based disqualifiers (e.g., progress percentage). No automated refund should be triggered; the case must be escalated to the billing department to confirm transaction history and policy compliance before any financial adjustment is made.

**[CUSTOMER RESPONSE]**
Hi there, thank you for reaching out to us. I am sorry to hear that the Robotics Intermediate course did not meet your expectations. I have forwarded your request to our billing team to review your account and the purchase details. They will evaluate your eligibility for a refund based on our current policies and will get back to you as soon as possible with an update. Thank you for your patience while we look into this for you.",billing/refund_status.md;billing/plan_change.md;billing/subscription_cancel.md;billing/duplicate_charge.md,,,,,,,,,,,,,,
P089,Q070,hr,Medium,See Track-A-Retrieval-Quality/data/retrieval_ground_truth.csv for this query_id's ticket text,"**[INTERNAL TECHNICAL REPORT]**
The customer's request for a refund due to relocation falls under the 'Refunds requiring human judgment' policy defined in Source 1. As this scenario involves circumstances that cannot be automated or resolved via standard policy citation, it requires manual intervention by a human reviewer. The support workflow dictates that we must acknowledge the situation, inform the user that their specific circumstances will be assessed by a reviewer, and manage expectations regarding the timeline without guaranteeing a specific outcome or refund amount.

**[CUSTOMER RESPONSE]**
Hi there, thank you for reaching out to us. I am sorry to hear that you are relocating and will be unable to complete the remainder of your course. I have forwarded your request to our review team, who will take a look at your specific circumstances. A member of our team will be in touch with you soon to discuss how we can best assist you. Thank you for your patience while we look into this.",hr/course_cancellation.md;hr/course_issues.md;hr/payment_linkage_escalation.md,,,,,,,,,,,,,,
P090,Q087,technical,Medium,See Track-A-Retrieval-Quality/data/retrieval_ground_truth.csv for this query_id's ticket text,"**[INTERNAL TECHNICAL REPORT]**
The issue involves a failure in the automated transactional email delivery system during the user onboarding flow. Based on the reported symptoms, the root cause is likely a failure in the SMTP relay or an asynchronous queue processing delay in the notification service responsible for dispatching 'Welcome' and 'Account Credentials' emails. This falls under the 'Missing notifications' category (Source 4). Engineering should investigate the mail-server logs for the specific user's email address to check for bounce-backs, suppression list entries, or SMTP timeout errors during the account creation event. If the logs show no attempt, the issue lies in the trigger event within the user-registration service.

**[CUSTOMER RESPONSE]**
Hi there, thank you for reaching out. I am sorry to hear that you haven't received your account setup email yet. This can sometimes happen due to a delay in our notification system or the email being filtered into a spam or promotions folder. Please check your spam and junk folders first. If you still don't see it, please let me know the email address you used to sign up, and I will be happy to manually trigger a new verification link for you.",technical/login_reset.md;technical/integration_error.md;technical/data_sync.md;technical/notifications.md,,,,,,,,,,,,,,
P091,Q014,billing,Medium,See Track-A-Retrieval-Quality/data/retrieval_ground_truth.csv for this query_id's ticket text,"**[INTERNAL TECHNICAL REPORT]**
The user is reporting a duplicate charge for an AI course purchase. Per the internal billing protocol, the first step is to distinguish between a pending authorization hold and a settled transaction. The support agent must verify the transaction dates and amounts to confirm if two distinct settled charges exist. If confirmed, the case must be escalated to the billing review team to audit the transaction history before any refund can be processed. No financial credentials should be requested during this verification process.

**[CUSTOMER RESPONSE]**
Hi there, I am sorry to hear that you were charged twice for your AI course. I would be happy to look into this for you. To help me investigate, could you please provide the dates and the exact amounts of the two charges you see on your statement? Once I have those details, I will open a billing review to verify your transaction history and determine the next steps for a refund. Please do not share your full credit card number or any bank login credentials with me.",billing/duplicate_charge.md;billing/subscription_cancel.md;billing/refund_status.md;billing/chargeback.md,,,,,,,,,,,,,,
P092,Q018,billing,Medium,See Track-A-Retrieval-Quality/data/retrieval_ground_truth.csv for this query_id's ticket text,"**[INTERNAL TECHNICAL REPORT]**
The user is reporting persistent access issues to the 'Robotics Intermediate' course, which has led to a request for a refund. Based on the provided knowledge base, there is no specific code-level bug identified in the current context; however, the reported 'persistent technical issues' suggest a potential failure in the content delivery service or a session authentication error preventing the user from accessing course modules. Per our internal policy, refund eligibility is not guaranteed and requires a formal billing review. The engineering team should investigate the user's account logs for 403/401 errors or session timeouts associated with the Robotics Intermediate course ID to determine if the access failure is systemic or account-specific.

**[CUSTOMER RESPONSE]**
Hi, I am very sorry to hear that you have been experiencing difficulties accessing the Robotics Intermediate course. I understand how frustrating it is to be unable to use the content you purchased, and I would like to help resolve this for you. I have initiated a formal billing review regarding your refund request. A member of our billing team will examine your account and the transaction details to determine your eligibility. You will receive an update via email once the review is complete. Thank you for your patience while we look into this.",billing/refund_status.md;billing/subscription_cancel.md;billing/plan_change.md;billing/duplicate_charge.md,,,,,,,,,,,,,,
P093,Q029,billing,Medium,See Track-A-Retrieval-Quality/data/retrieval_ground_truth.csv for this query_id's ticket text,"**[INTERNAL TECHNICAL REPORT]**
The issue stems from a failure in the automated reconciliation process between the bank's wire transfer system and the internal student account ledger. When a bank transfer is made, the system requires an exact match of the reference number provided in the transaction metadata to the student's unique identifier. If the reference number was omitted, entered incorrectly, or if the bank's clearing process delayed the transmission of the reference field to our payment gateway, the transaction remains in a 'pending' or 'unmatched' state. Engineering needs to verify the transaction logs for any incoming wire transfers that lack a mapped student ID and perform a manual reconciliation against the provided bank statement details.

**[CUSTOMER RESPONSE]**
Hi there, thank you for reaching out. I am sorry to hear that your recent bank transfer hasn't appeared on your student account yet. This can sometimes happen if the reference number wasn't fully captured during the transfer process, which prevents our system from automatically matching the payment to your account. To help us locate your funds, could you please provide a copy of your bank transfer confirmation or receipt? Once we have that, our billing team can manually verify the transaction and ensure it is correctly applied to your account for you.",billing/refund_status.md;billing/invoice_copy.md;billing/payment_failed.md;billing/duplicate_charge.md,,,,,,,,,,,,,,
P094,Q032,technical,Medium,See Track-A-Retrieval-Quality/data/retrieval_ground_truth.csv for this query_id's ticket text,"**[INTERNAL TECHNICAL REPORT]**
The user is experiencing a standard security lockout triggered by multiple failed authentication attempts. The system's security policy automatically enforces a temporary account suspension to prevent brute-force attacks. The 'Account Temporarily Locked' status indicates that the account is currently in a cooldown period. No system-level bug or service outage is indicated. The resolution requires either waiting for the automatic lockout timer to expire or an administrative manual reset of the authentication attempt counter in the user management module.

**[CUSTOMER RESPONSE]**
Hi there, I'm sorry to hear you're having trouble accessing your account. This message appears as a security precaution after a few unsuccessful sign-in attempts. To resolve this, please wait 30 minutes before trying to log in again. If you are still unable to access your account after that time, please let us know, and we can look into this further for you.",technical/login_reset.md;technical/browser_support.md;technical/service_status.md;technical/integration_error.md,,,,,,,,,,,,,,
P095,Q036,technical,Medium,See Track-A-Retrieval-Quality/data/retrieval_ground_truth.csv for this query_id's ticket text,"**[INTERNAL TECHNICAL REPORT]**
The user is encountering a session concurrency limitation, likely triggered by the application's session management layer. This occurs when the authentication service detects an active session token associated with the user's account on a different device or browser instance. The system is designed to enforce a single-session policy to maintain data integrity and prevent unauthorized access. The root cause is that the previous session was not explicitly terminated (via logout) on the secondary device, leaving the server-side session state 'active'. To resolve this, the user must perform a global logout or wait for the session timeout interval to expire, allowing the authentication service to invalidate the stale session token.

**[CUSTOMER RESPONSE]**
Hi there, it looks like your account is currently recognized as being active on another device, which is preventing you from starting a new session on your laptop. To resolve this, please ensure you have fully logged out of any other computers, tablets, or mobile browsers where you may have accessed your course. Once you have signed out of those other locations, please try refreshing your browser or clearing your cache before logging in again on your laptop. If you continue to have trouble, please let us know and we will be happy to assist you further.",technical/login_reset.md;technical/data_sync.md;technical/integration_error.md;technical/app_crash.md,,,,,,,,,,,,,,
P096,Q096,technical,Medium,See Track-A-Retrieval-Quality/data/retrieval_ground_truth.csv for this query_id's ticket text,"**[INTERNAL TECHNICAL REPORT]**
The user is unable to authenticate because their account identifier (email address) is tied to a decommissioned domain. Since the authentication system relies on the email address as the primary key for identity verification and password reset delivery, the user cannot receive the necessary reset tokens or verify their identity via the existing account record. This is a lifecycle management issue where the user's identity provider (IdP) or internal user database requires an administrative update to map the user's legacy email address to their new corporate email address to restore access.

**[CUSTOMER RESPONSE]**
Hi there, I understand you're having trouble accessing your account due to the change in your organization's email domain. Because our system uses your email address to verify your identity and send important account information, we need to manually update your account details to reflect your new email address. Please reply to this message with your new work email address, and I will be happy to assist you with updating your account so you can log in again.",technical/login_reset.md;technical/browser_support.md;technical/integration_error.md;technical/data_sync.md,,,,,,,,,,,,,,
P097,Q004,billing,Medium,See Track-A-Retrieval-Quality/data/retrieval_ground_truth.csv for this query_id's ticket text,"**[INTERNAL TECHNICAL REPORT]**
The reported issue of a declined payment despite sufficient funds is consistent with a temporary pending authorization or a mismatch in billing validation. Per Source 1, unsuccessful checkouts often trigger a temporary hold on funds by the issuing bank, which the customer may misinterpret as a successful charge or a system error. The root cause is likely a failure in the payment gateway's authorization handshake or a security flag triggered by the billing information provided. Engineering should review the transaction logs for the specific error code returned by the payment processor (e.g., AVS mismatch, CVV failure, or bank-side decline) to determine if the issue is a client-side input error or a gateway-level rejection.

**[CUSTOMER RESPONSE]**
Hi there, I am sorry to hear you are having trouble with your payment. It can be frustrating when a transaction doesn't go through as expected. Sometimes, banks place a temporary hold on funds during a failed checkout attempt, which can make it look like a charge was made even if the payment wasn't finalized. To help us look into this further, could you please try updating your payment information in your account billing settings? If you continue to see an error message, please share that message with us so we can investigate the specific cause with our billing team.",billing/payment_failed.md;billing/payment_method.md;billing/chargeback.md;billing/plan_change.md,,,,,,,,,,,,,,
P098,Q015,billing,Medium,See Track-A-Retrieval-Quality/data/retrieval_ground_truth.csv for this query_id's ticket text,"**[INTERNAL TECHNICAL REPORT]**
The user is requesting a refund due to a scheduling conflict with live course sessions. Per the provided Knowledge Base (Source 1 and Source 2), refund eligibility is not guaranteed and requires a formal billing review. The internal process dictates that we must verify the original purchase date and current account status before determining if a refund can be processed. No automated refund logic exists for 'scheduling conflicts' in the current codebase; therefore, this case must be escalated to the billing department for a manual audit of the transaction record against our refund policy.

**[CUSTOMER RESPONSE]**
Hi there, I am sorry to hear that your work schedule has changed and is now conflicting with our live sessions. I understand how frustrating that can be. While I cannot process a refund directly, I have forwarded your request to our billing team to review your account and eligibility. They will take a look at your transaction details and reach out to you shortly with an update on the next steps.",billing/refund_status.md;billing/subscription_cancel.md;billing/plan_change.md;billing/duplicate_charge.md,,,,,,,,,,,,,,
P099,Q082,billing,Medium,See Track-A-Retrieval-Quality/data/retrieval_ground_truth.csv for this query_id's ticket text,"**[INTERNAL TECHNICAL REPORT]**
The user is inquiring about the reconciliation status of a bank slip payment intended for corporate sponsorship. Based on the provided knowledge base, there is no specific automated workflow or internal tool documentation detailing the manual reconciliation process for corporate bank slips. The issue likely stems from a lack of visibility into the backend ledger where manual bank transfers are mapped to corporate account IDs. To resolve this, the ticket must be escalated to the Billing/Finance department to verify the transaction reference number against the corporate sponsorship ledger in the ERP system.

**[CUSTOMER RESPONSE]**
Hi there, thank you for reaching out. I would be happy to help you confirm the status of your sponsorship payment. To ensure your bank slip is correctly linked to your sponsoring company, I have escalated your request to our billing and finance team. They will review our records to verify that the payment has been successfully processed and applied to the correct account. You can expect an update from us shortly once they have confirmed the transaction details.",billing/chargeback.md;billing/refund_status.md;billing/currency.md;billing/payment_method.md,,,,,,,,,,,,,,
